avgDD,avgDIST,maxIndegree,avgAD,Quantile_75,Quantile_90,Regularity
12.63418079,562.9477401,186,6.498587571,8,46.3,407
9.579710145,564.770751,201,2.040843215,4,37.2,418
9.628947368,568.9052632,202,1.623684211,4,33,394
10.75476839,572.1948229,168,3.895095368,5,35,385
10.13481675,569.8848168,188,3.565445026,6,35,404
10.14285714,569.1709184,208,2.661989796,7.25,39,392
8.178947368,561.3289474,190,1.572368421,5,45.1,395
9.272493573,576.1606684,187,1.206940874,5,32,401
9.100981767,568.6129032,192,2.01542777,5,34,378
7.594046008,567.2868742,182,0.726657645,4,27,379
13.19283747,564.5922865,173,6.022038567,9,51.5,383
10.57512953,567.0284974,186,3.537564767,5,47,402
8.900653595,576.2522876,212,1.979084967,5,33,387
11.75937904,564.3880983,208,5.077619664,6,34.8,397
9.04851752,555.5229111,193,1.640161725,4,38.6,383
9.195090439,551.4689922,186,3.180878553,7,41,426
9.262086514,556.5776081,215,2.157760814,5.75,39.5,400
9.516254876,575.1287386,199,2.585175553,5,37,409
12.72139973,582.0592194,192,5.547779273,7.5,43.6,382
10.28611501,568.0995792,178,3.110799439,7,36,389
6.960490463,559.5953678,188,0.138964578,6,35,382
9.616438356,561.1684932,166,1.857534247,2.75,33.1,379
11.29388298,566.1156915,190,4.945478723,7,45,400
10.5951087,570.919837,212,3.357336957,6,43,391
6.861495845,552.5720222,183,0.024930748,6,30,381
11.26692209,571.4712644,214,4.804597701,6,45.8,396
8.110054348,558.8600543,201,1.345108696,5,31,398
7.621372032,560.0817942,214,0.985488127,5,33,394
10.17378917,559.0712251,203,3.722222222,7,44,369
10.32324622,573.7537827,146,3.237964237,6.5,36.4,402
8.968188105,566.6666667,171,2.300138313,7,38,403
7.451268358,559.88251,172,-0.160213618,4,28.2,400
8.764238411,571.4317881,190,2.234437086,6.5,39.6,392
8.220689655,571.2565517,200,1.994482759,5,35,362
10.93569554,561.5524934,204,4.589238845,8.75,47,380
11.35254692,571.8981233,190,4.753351206,7,41.5,373
11.17777778,564.179085,200,3.645751634,6,32,388
10.22040816,576.5238095,196,3.299319728,8,45.2,377
9.54855643,558.6364829,204,2.292650919,7,39.9,401
8.916666667,566.9217949,205,1.503846154,6,37.1,390
10.03897849,585.0201613,192,2.709677419,4.25,40,373
8.335071708,567.6883963,185,0.136897001,4,33.4,405
9.782312925,552.0693878,193,2.951020408,4,36,408
10.7431694,560.1680328,194,3.422131148,6,43,402
10.08244681,565.981383,182,3.308510638,7,38,397
9.963660834,575.1870794,196,2.383580081,5,36,369
8.86351706,566.9291339,210,1.566929134,5,35.9,366
9.711111111,567.8680556,180,2.719444444,6,40,377
11.32485876,567.6271186,175,4.642655367,7.25,43.3,362
8.278416347,559.0344828,196,1.579821201,5.5,29,409
11.96143959,563.1992288,211,5.361182519,6,43.6,416
10.13235294,559.25,187,3.53342246,7,42,403
9.282637954,554.8923284,192,1.886944818,6,33.8,389
6.833107191,547.3297151,199,-0.523744912,2,31,389
6.925311203,564.2697095,190,-0.395573997,4,27.8,390
7.753387534,572.6490515,204,0.666666667,4,39,375
8.176546392,580.0579897,182,1.448453608,6,38.5,413
9.25,567.2617801,193,1.590314136,6,40,415
8.581769437,571.4477212,174,0.857908847,5,33,373
7.75,570.0744382,187,1.188202247,5,36.9,368
10.20654912,581.8853904,201,3.047858942,7,42,396
9.584,564.04,187,2.965333333,6,41.1,387
10.66458073,573.6095119,206,3.763454318,9,45.4,415
9.23480663,574.7983425,194,2.828729282,5,44,394
12.94110115,577.8693982,179,6.258642766,9,50,413
10.11733333,569.524,199,2.596,6,40.1,382
7.61037234,554.5,190,1.313829787,5,36.9,390
8.828499369,572.0479193,222,2.230769231,6,37.8,368
7.467532468,547.3337662,231,1.138961039,6,36.1,425
8.762517883,578.1258941,193,2.845493562,7,35.2,372
9.671391753,573.6469072,186,2.990979381,8,42,397
8.591036415,565.4103641,199,0.434173669,3,29.7,368
11.16129032,558.2822581,183,4.502688172,5,39,379
10.084,549.9133333,194,2.789333333,5,35,404
10.76564581,582.412783,194,3.019973369,5,40,385
8.424242424,565.8661616,206,0.455808081,4,30.9,404
8.836289222,556.7148704,199,1.432469304,5,35.8,378
9.779472954,555.8543689,164,3.613037448,7,39,386
10.25749319,571.0776567,184,3.90599455,7,40,381
9.008928571,569.9515306,192,1.954081633,4,29,408
9.597640891,571.8899083,192,2.939711664,7,41,407
10.50134409,547.4153226,210,3.577956989,5,35.1,398
6.546174142,564.1846966,179,0.419525066,6,37.3,410
10.18194444,555.8944444,185,3.952777778,6,33.1,366
8.228646518,575.6254928,194,1.417871222,6,33,388
9.315445026,576.7879581,181,2.058900524,8.25,38,356
8.827411168,580.035533,202,1.719543147,6,40,400
7.573878628,555.5316623,188,0.501319261,6,36.3,408
8.967123288,558.8479452,180,1.446575342,5,34.2,386
13.08877285,566.2624021,191,5.967362924,6,44.5,381
15.06559572,566.3547523,184,8.542168675,6,40,404
12.25786164,561.5320755,207,4.862893082,6,45.2,395
7.956460674,563.2963483,182,0.276685393,6,31,354
8.724860335,574.4329609,199,1.490223464,7,34.5,357
10.26044568,555.8356546,170,3.227019499,7,40.3,376
10.41869919,557.8197832,180,3.455284553,9.75,47,379
9.325224072,561.2560819,212,2.355953905,8,36,390
12.12079701,560.8530511,216,4.95392279,8,43.8,417
11.00412655,552.2572215,193,3.958734525,7.5,37,375
9.837146703,566.5948856,195,1.870794078,6,42,379
8.870049505,567.9542079,195,2.068069307,6,35,411
8.563899868,565.7444005,193,1.084321476,5,30,390
10.39252336,558.5607477,185,3.913217623,6,42.2,401
11.15482955,583.1349432,178,4.042613636,10,47.7,365
12.61261261,560.5559846,213,6.216216216,6,40.8,400
10.44100295,555.2787611,184,3.731563422,7,45,333
10.78128951,551.5221239,203,4.385587863,9,42,405
10.93117409,567.1282051,201,4.118758435,7,42,356
8.64928292,568.7809648,211,2.301173403,4,30,377
11.10931174,562.7746289,183,5.311740891,9,47,364
7.763191763,553.016731,197,1.01029601,4,37,396
6.886515354,565.1748999,214,0.060080107,7,37.2,385
10.25961538,546.8392857,190,2.048076923,5.25,35.6,364
9.084563758,568.6174497,190,1.444295302,2,28,385
10.34986226,554.4793388,200,3.331955923,7.75,37.5,373
12.0338295,569.2516915,179,4.52368065,6,40,378
8.890789474,562.2434211,200,1.884210526,5,38.1,387
7.395061728,568.8024691,183,0.187928669,5,32.2,381
10.18342391,549.9470109,197,2.868206522,7,43,401
10.70013387,561.7737617,174,3.93038822,7,38.4,397
10.83901774,554.7312415,182,4.373806276,7,46.8,413
9.224324324,568.4027027,180,2.085135135,4,41,401
8.08310992,571.1327078,188,2.329758713,5,39.5,390
11.11280101,580.617237,192,4.403041825,10,49.4,413
9.940460081,565.1461434,182,3.99729364,7,40.2,399
11.06407035,584.1645729,202,4.650753769,8,46,414
12.90439276,565.6421189,177,6.825581395,9,48.4,413
7.721997301,563.0863698,190,0.36977058,2,29,379
9.866488652,559.5580774,186,3.158878505,6,42,380
9.539973788,558.3564875,207,3.136304063,8,43.8,396
8.711382114,562.3794038,195,1.120596206,7,36.3,369
7.336461126,566.6474531,206,0.184986595,4,32.5,393
9.764705882,569.9673203,184,2.669281046,6,40.6,383
10.96897038,576.1382228,194,3.806770099,7,41.2,369
9.614285714,556.1157143,195,3.424285714,6.25,37.1,372
11.3425345,563.5169385,186,4.634880803,6,40,410
7.346508564,558.8616601,201,0.04743083,2,33.2,418
8.522522523,580.7477477,198,1.483912484,5,34,406
7.209876543,570.0946502,170,0.755829904,6,38,368
11.64379947,581.5712401,195,5.224274406,6,40,372
9.17578125,563.6171875,203,3.045572917,8,41.3,400
8.54607978,560.2090784,187,2.068775791,7,39.4,396
8.689041096,568.3205479,189,2.016438356,5.75,38,371
10.92297477,573.0358566,208,4.099601594,4,38.8,390
9.43281471,576.2644979,180,2.531824611,7,36.4,358
8.60875513,583.4432285,185,2.871409029,8,40,374
11.57793103,566.3517241,205,4.797241379,7,40,365
9.875502008,553.669344,195,2.819277108,6,35.4,397
9.378231293,560.6136054,210,2.491156463,6,35,379
10.55357143,568.4244505,199,4.212912088,8,44.3,350
7.920054201,573.597561,183,0.869918699,7,33.3,379
10.07348703,586.6772334,170,3.737752161,7,42,363
9.058744993,562.0854473,203,2.343124166,5,35.2,405
6.977119785,542.4508748,186,0.183041723,5,32,394
7.795640327,553.8487738,203,0.660762943,4,34.7,396
8.958994709,570.6481481,176,1.78968254,6,39.5,410
12.41611625,577.2364597,181,5.182298547,6,39,403
10.30446549,562.6535859,174,3.391069012,7,42,390
9.026007802,564.7113134,209,1.379713914,6,32,393
10.31025641,559.2192308,196,2.816666667,8,35,403
9.192634561,547.9759207,190,2.379603399,5,43,385
6.9054242,569.6091794,181,1.503477051,6.5,35,385
7.109987358,574.3312263,227,-0.195954488,5,32,387
7.666666667,573.5157233,216,0.485534591,4,32.2,401
7.579096045,556.1737288,189,1.115819209,6,36,378
7.916339869,568.054902,208,1.118954248,6,36.6,398
10.62652233,581.2598106,190,2.830852503,7,39.2,358
8.031620553,561.4611331,194,0.977602108,3,33,389
9.858072917,567.7434896,184,2.673177083,6.25,31.3,394
9.126358696,560.9769022,189,1.88451087,5,36,366
8.171319797,571.9670051,189,1.893401015,5,31,419
12.37464789,552.8647887,194,5.294366197,5,48.1,374
9.444444444,557.5649264,181,3.214190094,6,36.8,398
11.27249022,556.5840939,223,4.316818774,6,35,387
9.630548303,562.0483029,209,3.32767624,7.75,45.5,394
9.700394218,578.6149803,190,4.055190539,7,37,370
10.42322581,563.2503226,207,3.423225806,6.5,43.4,420
9.966339411,561.2650771,201,2.446002805,4,37,369
8.514612452,567.4129606,218,1.923761118,6,35.4,420
9.436100132,567.2938076,189,1.777338603,4,31,400
9.710743802,577.2231405,208,2.539944904,7,37,350
6.747625509,567.7761194,204,0.071913161,6,33,379
7.653401797,563.3722721,199,0.727856226,3,38.2,391
9.544364508,588.8009592,214,2.488009592,7,39,426
10.02699055,567.5182186,178,3.171390013,6,46,393
8.865965834,571.9434954,212,1.818659658,5,39,378
11.00947226,571.1718539,194,3.665764547,6,46.2,396
9.675824176,561.4299451,184,3.490384615,7,35.6,375
10.33472803,556.1980474,199,3.354253835,5,31.4,381
9.729113924,580.3848101,210,1.830379747,4,33,412
8.010709505,566.6840696,182,1.654618474,7,37.8,415
7.148048452,564.1103634,175,0.421265141,6,35,393
11.46217331,556.4539202,168,4.292984869,7,36.4,368
9.006535948,561.5673203,209,2.4,7,38.2,402
11.93261456,559.3733154,182,5.07277628,8,46,387
7.647869674,557.1716792,202,0.602756892,5,34.3,430
7.922879177,560.1028278,203,1.415167095,6,35,400
10.88283379,554.6158038,194,4.298365123,6,32,398
9.207858048,553.9949303,179,2.487959442,5,35.4,410
8.273333333,574.3826667,193,1.342666667,7,32.1,379
11.23971631,572.3460993,200,4.910638298,6,48,332
8.565683646,560.2680965,186,1.938337802,3,33.5,399
10.22091503,565.8588235,204,3.739869281,6,44,409
10.09556787,568.5858726,158,3.542936288,8,39.9,384
9.438172043,579.2244624,216,2.841397849,6.25,35.7,367
8.814765101,574.8912752,209,1.87114094,5,37,368
9.680998613,568.9153953,188,2.052704577,6,41,388
8.609459459,568.4445946,191,1.160810811,4,25.1,388
10.29906542,572.4125501,205,3.692923899,7,44.2,370
8.165554072,561.9706275,200,1.093457944,4,32,378
11.07250342,561.2421341,185,3.83994528,7,46,392
11.21447368,566.5039474,193,3.780263158,7,39,421
9.75168691,562.1052632,195,3.066126856,6,43,384
10.22997416,555.3565891,198,3.88372093,6,36.7,408
11.1773743,569.2625698,176,3.977653631,6,42,366
11.84087969,563.8809832,211,4.776196636,7,42.8,419
7.027027027,570.8405405,169,0.193243243,5,33,382
9.747599451,578.5473251,192,2.131687243,4,39.4,383
10.37384412,566.6301189,187,3.397622193,8,48,385
10.88595271,557.1710709,185,3.912378303,7,37.6,363
13.78289474,559.2355263,192,7.475,7.25,42.1,404
9.23491656,562.1501926,231,2.102695764,7,31,395
7.82808399,560.2440945,205,0.564304462,6,37,376
7.893861893,557.9219949,198,0.606138107,5,34.9,424
7.769230769,573.1140584,198,0.148541114,4,26.4,410
9.0171278,571.1976285,195,2.404479578,7,37,388
9.701211306,561.8438762,196,3.344549125,4.5,46.8,395
7.288831836,556.5686778,214,1.278562259,6,29.2,401
9.331983806,575.802969,199,2.085020243,5,37,373
10.80263158,565.2013158,196,4.469736842,7,36,405
8.235131397,560.6085754,207,0.092669433,3,25,376
7.34109589,568.6561644,225,0.552054795,5,32,360
9.811653117,573.3116531,171,2.196476965,7,49,391
8.601552393,558.469599,196,1.883570505,5,33.8,420
10.90589888,558.502809,175,5.08005618,9.25,50,382
9.172951886,564.8517555,185,2.651495449,4,36.2,397
11.43421053,581.3039474,199,4.669736842,7.25,41.4,391
8.779710145,567.3695652,188,2.704347826,5,40,346
10.03862069,564.3310345,193,3.659310345,6,35,348
8.351351351,554.6986486,199,1.214864865,2.25,27.1,383
9.391483516,562.8186813,185,2.534340659,7,40.3,400
10.84965517,566.8482759,164,3.171034483,6,48.6,373
8.771390374,561.447861,198,1.89171123,6,37,416
8.292149292,565.4362934,228,1.505791506,4,37,384
12.51336898,567.3034759,213,5.993315508,8,54.2,399
10.33333333,574.7305236,201,3.100893997,6,37.8,419
9.837483617,554.9541284,182,1.959370904,4.5,36.8,410
8.958721704,571.6165113,193,1.51930759,4.5,34,412
9.073726542,566.1930295,198,1.568364611,4,34,372
8.152682256,579.0990371,188,1.92434663,7,43.4,366
9.285714286,557.8827493,210,2.272237197,4.75,31.9,404
10.96349413,545.6505867,187,3.980443286,5,36.4,402
11.83862434,587.1428571,201,5.32010582,7,46.5,389
9.241335045,569.9114249,202,2.376123235,5.5,33,405
8.220973783,567.6679151,226,2.088639201,7,35,407
8.341991342,581.7171717,186,1.692640693,6,36.8,329
9.812250333,566.3129161,205,2.315579228,7,42,380
8.162853297,564.5666218,201,1.045760431,7,31.8,397
5.871829105,559.4846462,197,-1.319092123,4,24,394
12.21382843,574.715749,199,5.501920615,8,47,408
8.31025641,570.1653846,209,1.230769231,7,39,398
7.917119565,564.9877717,173,0.69701087,5,36,391
11.32253886,563.5556995,224,3.386010363,5.25,39.9,373
10.5666218,555.9165545,197,3.506056528,5,42,394
9.051792829,580.001328,176,2.252324037,5,35,395
8.92884371,562.0025413,201,2.438373571,6,34,403
10.19350474,571.9512855,182,2.882273342,7,40,374
10.1300813,561.8116531,203,3.376693767,6,39,390
13.625,569.1644737,200,6.417105263,7,34,374
10.10896552,574.1144828,209,2.80137931,6,38,405
10.43131868,580.2142857,180,3.817307692,8,43,374
10.56688742,566.3258278,192,3.635761589,7,33.6,407
10.49657064,559.4170096,178,3.598079561,4,37,402
6.931578947,560.3355263,193,0.25,5.25,33,395
10.13543092,575.0082079,186,3.337893297,5,33,373
10.19535519,570.7855191,183,3.433060109,5,33.9,396
10.0013624,584.8256131,183,3.344686649,6,33,379
9.585535466,564.0764951,208,2.553546592,6,34,342
12.10055866,573.4455307,197,4.832402235,6,46.5,381
11.57300275,551.5371901,191,3.643250689,6,40.5,388
10.52994792,565.5208333,189,3.8515625,9,43,396
9.642201835,560.1009174,161,1.615989515,5,42,398
10.44260028,569.3333333,174,3.475795297,5,34.8,365
11.68723099,555.3285509,176,4.591104735,10,47.4,367
12.52651515,556.8522727,201,4.974747475,7.25,45.9,415
9.46125,568.325,212,3.13625,4,40.1,397
7.77503251,574.2249675,180,0.713914174,5,30.2,414
9.468175389,564.8925035,190,2.565770863,7,39,393
11.69570552,583.8392638,179,5.326380368,8,43,425
5.864010989,567.0137363,214,-0.793956044,5,31,362
8.398071625,566.684573,201,1.522038567,7,39,368
10.65170068,553.6843537,205,3.634013605,6,38.6,387
11.29023384,576.698762,214,4.152682256,4,43,383
9.96388543,565.9651308,181,3.927770859,7,43,402
12.01274788,567.5864023,189,4.502832861,6,43,342
12.39386189,560.4539642,189,5.873401535,8,50.8,410
8.067586207,571.4413793,207,1.75862069,6,34,355
10.2811245,558.0080321,199,4.123159304,5,40.8,379
9.45890411,553.1849315,199,3.249315068,6,46,397
10.45095541,576.7643312,210,4.853503185,7,42,416
8.098250336,567.7187079,191,1.275908479,4,33.6,400
12.41246684,569.6153846,205,6.043766578,8,44.4,384
7.811827957,558.5094086,191,0.196236559,4,31,378
12.03963012,566.8943197,208,4.549537649,5,35.4,388
11.05227882,561.2761394,199,3.428954424,4,31.5,373
12.20881971,567.6757458,203,5.012970169,5,45,420
9.868673051,568.3461012,207,2.846785226,5,36,355
7.194148936,573.6555851,209,0.632978723,5,33,403
9.927726675,567.3390276,196,2.720105125,6,34,379
9.010498688,562.1771654,215,2.065616798,5,35.9,364
9.889344262,559.4945355,181,3.091530055,7,35.8,368
10.16644114,571.9675237,186,3.211096076,6,37.4,377
11.44519621,588.1623816,213,3.890392422,7,46.2,384
12.85336856,553.2509908,190,5.322324967,4,39,422
9.224627876,570.4479026,177,1.248985115,4,41,394
12.11049724,565.5690608,192,4.686464088,5,37.4,366
9.822985469,561.1770145,199,3.302509908,6,41,400
10.36953642,568.8900662,197,2.581456954,5.5,29,372
9.733674776,569.6606914,210,3.165172855,6,40,411
9.886010363,560.4067358,203,2.628238342,6,42.8,398
10.23596939,556.4196429,203,3.070153061,5,38.7,393
9.467966574,572.3788301,186,3.753481894,8,42,356
9.068119891,565.1702997,197,2.066757493,5.75,38,370
10.856,568.972,196,3.14,6,39.1,384
8.868385346,565.9063772,204,2.468113976,7,31.4,391
6.380165289,559.9517906,187,-0.163911846,5,27,356
12.09960682,568.4836173,199,4.636959371,6,48.8,375
7.072632944,559.2243839,221,0.750972763,4,32,372
11.90656566,566.8017677,207,4.491161616,5,38.8,403
9.927777778,576.5611111,215,3.752777778,8,43.1,356
10.36918605,563.1409884,160,4.30377907,7,41,357
9.529644269,553.4466403,198,1.805006588,8,34,413
8.391134289,559.5945241,221,1.9726206,6,34.4,393
10.28647215,571.2572944,195,3.578249337,7,36,395
7.965206186,547.6404639,182,2.242268041,8,37.5,417
10.80345286,569.2868526,170,4.726427623,8,43,392
8.169147497,570.0257104,193,0.802435724,4,41.2,372
8.240764331,565.3745223,218,1.2,4,34,395
10.408867,572.1169951,196,3.401477833,7,37,439
8.525974026,562.3714286,199,1.555844156,5,35,396
11.53342071,567.5543906,214,4.828309305,9,36.8,383
6.829177057,569.4139651,216,-0.293017456,4.75,32,422
11.92857143,574.5728022,177,5.57967033,8,44,389
8.816107383,564.9771812,210,1.48590604,6,40.6,386
9.226466576,576.1828104,193,2.43792633,6,39.8,392
10.90042076,564.4067321,183,3.840112202,5,42,356
10.63315217,563.2418478,177,3.767663043,8,36.5,388
12.88149134,561.1970706,192,5.861517976,8,43,400
9.577503429,549.962963,194,3.722908093,6,41,391
9.578363384,555.0721221,185,2.263522885,7,44,389
10.35549525,574.624152,182,2.504748982,6,42.4,395
9.16056338,563.6295775,181,2.464788732,7,41,380
8.194029851,557.5183175,199,1.820895522,6,37,383
12.64854111,566.7997347,188,5.102122016,5.75,40.7,394
9.545938748,557.4660453,218,1.639147803,4,32,402
10.63743455,574.8625654,203,3.518324607,7,37,375
8.204134367,558.1421189,193,0.745478036,5,35,426
7.463541667,566.1015625,206,0.501302083,6,32,410
10.13167702,554.373913,218,3.067080745,7,33,414
10.66972477,580.2673657,208,3.466579292,5,44,401
8.723536737,562.5068493,207,2.250311333,7,42,394
6.91309987,559.381323,189,-0.577172503,3,32,421
10.01655172,578.0896552,206,2.467586207,5,33.2,370
10.72459893,557.5026738,156,4.276737968,7,42.3,411
10.64248705,564.8108808,189,3.601036269,7,39,386
6.968319559,579.2754821,203,-0.245179063,4,29,392
10.5032175,573.5173745,194,3.734877735,4,37,412
10.41914618,566.6403622,187,4.53686934,7,42,409
9.878145695,575.218543,184,3.039735099,5,39.2,397
10.10481586,560.7606232,185,4.260623229,7,41.5,353
11.77310924,576.9985994,182,4.371148459,7.75,36.7,363
10.46983312,551.6418485,186,3.254172015,7,38.2,408
